pw0	pw1	weight
Ribosome PAO1	Ribosome, bacteria	26.089639695798528
Phosphonate and phosphinate metabolism PAO1	Phosphonate transport system	25.455393965704364
Macrolide resistance, MacAB-TolC transporter	Zinc transport system	23.17015095414412
Phosphonate and phosphinate metabolism PAO1	Type II general secretion pathway	21.16830973292705
Glycine betaine/proline transport system	Glycine, serine and threonine metabolism PAO1	19.221697310180456
Phosphonate transport system	Type II general secretion pathway	18.596564725596984
Iron complex transport system	Zinc transport system	18.05109644453907
Phosphate transport system	Phosphonate transport system	17.660227573432124
Glycine betaine/proline transport system	Methane metabolism PAO1	17.492298527784868
Phosphate transport system	Phosphonate and phosphinate metabolism PAO1	17.461598746081506
Glycerophospholipid metabolism PAO1	Phosphonate transport system	16.725490196078432
Glycerophospholipid metabolism PAO1	Phosphonate and phosphinate metabolism PAO1	16.375596658711217
Putative polar amino acid transport system	Sulfur metabolism PAO1	15.624267827395347
Citrate cycle (TCA cycle) PAO1	Citrate cycle (TCA cycle, Krebs cycle)	13.765652557319225
Glycerophospholipid metabolism PAO1	Phosphate transport system	13.548964968152866
Glycerophospholipid metabolism PAO1	Type II general secretion pathway	13.526184538653368
Cationic antimicrobial peptide (CAMP) resistance PAO1	Cationic antimicrobial peptide (CAMP) resistance, arnBCADTEF operon	13.45947680196571
Citrate cycle (TCA cycle, Krebs cycle)	Ribosome, bacteria	12.881689401888773
Citrate cycle (TCA cycle) PAO1	Ribosome PAO1	12.822085243137874
Phosphate transport system	Type II general secretion pathway	12.450637340664832
Citrate cycle (TCA cycle, Krebs cycle)	Ribosome PAO1	11.958425196850392
Citrate cycle (TCA cycle) PAO1	Ribosome, bacteria	11.942770584329349
Aminobenzoate degradation PAO1	Benzoate degradation PAO1	11.67504215570062
NitT/TauT family transport system	Sulfur metabolism PAO1	11.189339944220638
Glycine, serine and threonine metabolism PAO1	Methane metabolism PAO1	11.050845986984815
NitT/TauT family transport system	Putative polar amino acid transport system	10.960784313725489
Cyanoamino acid metabolism PAO1	Quorum sensing PAO1	10.092122968636788
Benzoate degradation PAO1	Styrene degradation PAO1	9.887124802527646
Glycolysis / Gluconeogenesis PAO1	Pentose phosphate pathway PAO1	9.777575842303929
Cyanoamino acid metabolism PAO1	Phenazine biosynthesis PAO1	9.722498047939656
Iron complex transport system	Macrolide resistance, MacAB-TolC transporter	9.555887372013652
RNA degradation PAO1	Ribosome, bacteria	8.907909997680353
Bacterial secretion system PAO1	Type III secretion system	8.801092660484509
RNA degradation PAO1	Ribosome PAO1	8.62253829321663
Glycine betaine/proline transport system	Tetrahydrofolate biosynthesis, GTP => THF	7.377777777777778
Biosynthesis of siderophore group nonribosomal peptides PAO1	Iron complex transport system	7.33577544163867
Aminobenzoate degradation PAO1	Degradation of aromatic compounds PAO1	7.312838354115524
Oxidative phosphorylation PAO1	Ribosome PAO1	7.165892672858617
Homoprotocatechuate degradation, homoprotocatechuate => 2-oxohept-3-enedioate	Type III secretion system	7.087976539589443
Tyrosine metabolism PAO1	Valine, leucine and isoleucine degradation PAO1	6.977106369724343
Methane metabolism PAO1	Tetrahydrofolate biosynthesis, GTP => THF	6.935643564356436
Cyanoamino acid metabolism PAO1	Cytochrome c oxidase, cbb3-type	6.882428940568475
Aminobenzoate degradation PAO1	Chlorocyclohexane and chlorobenzene degradation PAO1	6.809609103361079
Cyanoamino acid metabolism PAO1	Type VI secretion system	6.756756756756757
Bacterial chemotaxis PAO1	Flagellar assembly PAO1	6.412054904856194
Phenazine biosynthesis PAO1	Pyocyanine biosynthesis, chorismate => pyocyanine	6.3983290488431885
Glycine, serine and threonine metabolism PAO1	Tetrahydrofolate biosynthesis, GTP => THF	6.296419959191244
Oxidative phosphorylation PAO1	Ribosome, bacteria	6.215696392550547
