pw0	pw1	pvalue	qvalue	odds_ratio
F-type ATPase, prokaryotes and chloroplasts	RNA degradation PAO1	0.0	0.0	2.966573816155989
Cationic antimicrobial peptide (CAMP) resistance PAO1	gamma-Hexachlorocyclohexane transport system	0.0	0.0	5.372797527047914
Bacterial secretion system PAO1	Type III secretion system	0.0	0.0	8.801092660484509
Glyoxylate and dicarboxylate metabolism PAO1	Tyrosine metabolism PAO1	0.0003	0.00316428571429	2.1196236915330595
Aminobenzoate degradation PAO1	Biosynthesis of siderophore group nonribosomal peptides PAO1	0.0	0.0	2.669442887269427
Propanoate metabolism PAO1	Tyrosine metabolism PAO1	0.0	0.0	3.332862190812721
Degradation of aromatic compounds PAO1	Type III secretion system	0.0	0.0	3.7093539789313366
Histidine metabolism PAO1	Valine, leucine and isoleucine degradation PAO1	0.0014	0.0121607843137	3.101719737227499
Cyanoamino acid metabolism PAO1	Tryptophan metabolism PAO1	0.0004	0.00402727272727	3.377474402730375
Sulfur metabolism PAO1	Vanadium resistance, efflux pump MexGHI-OpmD	0.0032	0.0251644970414	1.9339957931384637
Aminobenzoate degradation PAO1	Zinc transport system	0.0004	0.00402727272727	1.9854954333605033
Macrolide resistance, MacAB-TolC transporter	Zinc transport system	0.0	0.0	23.17015095414412
Aminobenzoate degradation PAO1	Butanoate metabolism PAO1	0.0005	0.0048152173913	3.459904043865661
Cyanoamino acid metabolism PAO1	Phenazine biosynthesis PAO1	0.0	0.0	9.722498047939656
Benzoate degradation PAO1	Styrene degradation PAO1	0.0	0.0	9.887124802527646
Aminobenzoate degradation PAO1	Benzoate degradation PAO1	0.0	0.0	11.67504215570062
Purine metabolism PAO1	Ribosome, bacteria	0.0001	0.0011358974359	3.5534124629080117
Phenylalanine metabolism PAO1	Tyrosine metabolism PAO1	0.0024	0.0196888888889	2.5480154019860453
Type III secretion system	Tyrosine metabolism PAO1	0.0	0.0	3.0407812201351847
Branched-chain amino acid transport system	Synthesis and degradation of ketone bodies PAO1	0.0035	0.0267327586207	1.0
Arginine biosynthesis PAO1	Glyoxylate and dicarboxylate metabolism PAO1	0.0001	0.0011358974359	3.2261577915221
Aminobenzoate degradation PAO1	Catechol ortho-cleavage, catechol => 3-oxoadipate	0.0006	0.00569571428571	2.74990612091626
Glycerophospholipid metabolism PAO1	Phosphate transport system	0.0	0.0	13.548964968152866
Multidrug resistance, efflux pump TriABC-TolC	Tryptophan metabolism PAO1	0.004	0.0295333333333	1.0
Degradation of aromatic compounds PAO1	Homoprotocatechuate degradation, homoprotocatechuate => 2-oxohept-3-enedioate	0.0001	0.0011358974359	3.919333205594942
Fatty acid biosynthesis, initiation	Protein export PAO1	0.0057	0.0394546875	1.0
Flagellar assembly PAO1	Glutamate/aspartate transport system	0.0051	0.0360526595745	3.006121928407448
Citrate cycle (TCA cycle) PAO1	Oxidative phosphorylation PAO1	0.0	0.0	5.045247035306194
Oxidative phosphorylation PAO1	Protein export PAO1	0.0063	0.0416552238806	2.4924548352816154
Citrate cycle (TCA cycle, Krebs cycle)	RNA degradation PAO1	0.0	0.0	3.663265306122449
Propanoate metabolism PAO1	Valine, leucine and isoleucine degradation PAO1	0.0	0.0	5.390108272545877
Glycine, serine and threonine metabolism PAO1	Zinc transport system	0.0	0.0	3.2171661608497724
Glycine, serine and threonine metabolism PAO1	Methane metabolism PAO1	0.0	0.0	11.050845986984815
Alanine, aspartate and glutamate metabolism PAO1	Glycerolipid metabolism PAO1	0.0005	0.0048152173913	2.7957894736842106
Citrate cycle (TCA cycle) PAO1	Ribosome, bacteria	0.0	0.0	11.942770584329349
Arginine biosynthesis PAO1	Pyocyanine biosynthesis, chorismate => pyocyanine	0.0032	0.0251644970414	2.6312081718915112
Oxidative phosphorylation PAO1	Vitamin B6 metabolism PAO1	0.0063	0.0416552238806	1.916223404255319
Cationic antimicrobial peptide (CAMP) resistance PAO1	Cysteine and methionine metabolism PAO1	0.0	0.0	5.6971407421115945
RNA degradation PAO1	Ribosome, bacteria	0.0	0.0	8.907909997680353
F-type ATPase, prokaryotes and chloroplasts	Ribosome PAO1	0.0	0.0	3.674733785091965
Cationic antimicrobial peptide (CAMP) resistance PAO1	Flagellar assembly PAO1	0.0024	0.0196888888889	1.8357231729455197
Starch and sucrose metabolism PAO1	Vanadium resistance, efflux pump MexGHI-OpmD	0.0	0.0	3.7237009447674416
Phenazine biosynthesis PAO1	Valine, leucine and isoleucine degradation PAO1	0.0	0.0	2.044337593732879
Aminobenzoate degradation PAO1	Glycine, serine and threonine metabolism PAO1	0.0066	0.0434227722772	1.610920344228242
Oxidative phosphorylation PAO1	Pyrimidine metabolism PAO1	0.0038	0.0283719101124	2.970640046975925
