pw0	pw1	weight	features
E2F	PLK1	6.543478260869565	19.0 29.0 39.0 44.0 59.0 114.0 115.0 158.0
AURORA B	E2F	6.531935930393514	19.0 29.0 39.0 44.0 59.0 114.0 115.0 158.0
AURORA B	PLK1	6.341346973572038	19.0 29.0 39.0 44.0 59.0 114.0 115.0 158.0
E2F	FOXM1	5.974457831325301	19.0 29.0 39.0 44.0 59.0 115.0 158.0
AURORA B	FOXM1	5.873026462085835	19.0 29.0 39.0 44.0 59.0 115.0 158.0
ATR	E2F	5.844189569357282	19.0 29.0 39.0 44.0 78.0 115.0 158.0
FOXM1	PLK1	5.812554300608166	19.0 29.0 39.0 44.0 59.0 115.0 158.0
ATR	PLK1	5.618351063829787	19.0 29.0 39.0 44.0 115.0 158.0 296.0
E2F	FANCONI	5.406790945406125	19.0 29.0 39.0 44.0 78.0 115.0
ATR	FANCONI	5.346017413737504	19.0 29.0 39.0 44.0 78.0 115.0
ATR	FOXM1	5.117991223793271	19.0 29.0 39.0 44.0 115.0 158.0
ATR	AURORA B	4.943418013856813	19.0 29.0 39.0 44.0 115.0 158.0
FANCONI	FOXM1	4.5072574484339185	19.0 29.0 39.0 44.0 115.0
IL8 CXCR2	TCR	4.4396014943960145	18.0 47.0 117.0 262.0 270.0
AURORA B	FANCONI	4.41530524505589	19.0 29.0 39.0 44.0 115.0
FANCONI	PLK1	4.388424821002387	19.0 29.0 39.0 44.0 115.0
CXCR4	TCR	4.379032258064516	18.0 20.0 47.0 51.0 117.0 270.0
IL12 2PATHWAY	NFAT TFPATHWAY	4.313588850174217	18.0 47.0 138.0 175.0 201.0 262.0
GMCSF	TCR	4.288918205804749	18.0 47.0 117.0 270.0 291.0
IL12 2PATHWAY	IL8 CXCR2	4.261520737327189	18.0 47.0 117.0 262.0 270.0
BCR 5PATHWAY	INTEGRIN2	4.227768014059754	18.0 117.0 216.0 252.0 262.0 270.0
BCR 5PATHWAY	TCR	4.110758237395792	18.0 114.0 117.0 262.0 270.0
CMYB	INTEGRIN2	4.102492036724752	117.0 144.0 191.0 234.0 270.0
GMCSF	IL12 2PATHWAY	4.079976535001955	18.0 47.0 117.0 242.0 270.0
IL12 2PATHWAY	TCR	4.064929517300299	18.0 47.0 117.0 144.0 262.0 270.0
TCR	TOLL ENDOGENOUS	3.991537376586742	18.0 51.0 117.0 270.0 291.0
CXCR4	IL12 2PATHWAY	3.9185840707964603	5.0 18.0 47.0 117.0 206.0 270.0
CXCR4	TOLL ENDOGENOUS	3.8792684900469334	3.0 18.0 51.0 117.0 270.0
IL4 2PATHWAY	TCR	3.876602564102564	18.0 47.0 114.0 262.0 291.0
FCER1	TCR	3.8649036163772506	18.0 47.0 117.0 262.0 291.0
GMCSF	INTEGRIN2	3.8330272421181513	18.0 117.0 242.0 270.0 291.0
IL4 2PATHWAY	INTEGRIN2	3.8306332842415314	18.0 191.0 242.0 252.0 262.0 291.0
GMCSF	IL8 CXCR2	3.753086419753086	18.0 47.0 117.0 270.0
