pw0	pw1	pvalue	qvalue	odds_ratio
BCR 5PATHWAY	IL12 2PATHWAY	0.0016	0.0297290322581	3.0110208816705337
CXCR3	IL4 2PATHWAY	0.0025	0.0396330275229	1.9554764024933216
AMB2 NEUTROPHILS	FCER1	0.0002	0.00585762711864	2.84636563876652
IL12 2PATHWAY	IL27	0.0005	0.0125217391304	2.7684169278996866
CXCR3	IL27	0.0	0.0	2.0
GMCSF	TCR	0.0	0.0	4.288918205804749
GMCSF	IL23	0.0001	0.0036	2.8179239931934204
SMAD2 3NUCLEAR	TGFBR	0.0027	0.0416571428571	1.9452590420332354
IL12 2PATHWAY	INTEGRIN2	0.0013	0.02496	3.1013538690845857
IL4 2PATHWAY	TCR	0.0001	0.0036	3.876602564102564
E2F	FANCONI	0.0	0.0	5.406790945406125
IL23	IL4 2PATHWAY	0.0001	0.0036	3.6051984545135234
AURORA B	FANCONI	0.0	0.0	4.41530524505589
GMCSF	UPA UPAR	0.0032	0.0472615384615	2.5992549228312933
BETA CATENIN NUC	WNT SIGNALING	0.0012	0.0232988764045	3.284237587702855
INTEGRIN2	UPA UPAR	0.0027	0.0416571428571	3.073317003125264
CD8 TCR DOWNSTREAM	CXCR3	0.0003	0.00822857142857	1.9814241486068114
BCR 5PATHWAY	IL8 CXCR2	0.0	0.0	3.6687444345503115
IL12 2PATHWAY	TOLL ENDOGENOUS	0.0022	0.0365538461538	2.9458969712658556
BCR 5PATHWAY	TCR	0.0	0.0	4.110758237395792
FAK	PDGFRB	0.0009	0.0189658536585	2.7522596548890714
ATR	PLK1	0.0	0.0	5.618351063829787
FANCONI	FOXM1	0.0	0.0	4.5072574484339185
BARD1	FANCONI	0.0002	0.00585762711864	2.8439059158945117
ATR	BARD1	0.0002	0.00585762711864	2.805755395683453
CMYB	INTEGRIN2	0.0	0.0	4.102492036724752
INTEGRIN2	TCR	0.0003	0.00822857142857	3.6710059171597633
CXCR3	IL8 CXCR2	0.0003	0.00822857142857	1.9894921190893171
IL12 2PATHWAY	IL4 2PATHWAY	0.0004	0.0104727272727	3.5008777062609715
CXCR4	IL12 2PATHWAY	0.0001	0.0036	3.9185840707964603
IL4 2PATHWAY	IL8 CXCR2	0.0015	0.0284835164835	2.707798960138648
CD8 TCR DOWNSTREAM	GMCSF	0.0034	0.0493714285714	1.9341262580054897
HIV NEF	IL12 2PATHWAY	0.0019	0.032832	2.6499575191163975
GMCSF	IL4 2PATHWAY	0.0003	0.00822857142857	3.5048934945308003
BCR 5PATHWAY	IL4 2PATHWAY	0.0004	0.0104727272727	3.324939253368677
GMCSF	TOLL ENDOGENOUS	0.0	0.0	3.5443037974683547
CXCR4	FCER1	0.0021	0.0352310679612	3.001305672421297
CXCR3	GMCSF	0.0006	0.0144	1.9832402234636872
BETA CATENIN NUC	FGF	0.0001	0.0036	3.5096757979391806
IL8 CXCR2	TOLL ENDOGENOUS	0.0007	0.0165698630137	2.7392843098702317
AMB2 NEUTROPHILS	IL23	0.0023	0.0371439252336	1.9472477064220184
FGF	HEDGEHOG 2PATHWAY	0.001	0.0200930232558	3.142966069386199
IL4 2PATHWAY	INTEGRIN2	0.0001	0.0036	3.8306332842415314
AURORA A	FOXM1	0.0001	0.0036	2.8098943857698724
FOXO	VEGFR1 2	0.0002	0.00585762711864	2.841209829867675
TCR	TOLL ENDOGENOUS	0.0	0.0	3.991537376586742
AMB2 NEUTROPHILS	RAC1	0.0019	0.032832	1.9569160997732429
BCR 5PATHWAY	GMCSF	0.0009	0.0189658536585	2.726467331118494
IL4 2PATHWAY	TXA2PATHWAY	0.0028	0.0417103448276	2.944126464976833
BARD1	E2F	0.0009	0.0189658536585	2.78141055581504
PDGFRB	VEGFR1 2	0.0021	0.0352310679612	2.6689069685178635
AMB2 NEUTROPHILS	TCR	0.0002	0.00585762711864	2.8315301391035548
CMYB	UPA UPAR	0.0018	0.0317387755102	2.6637848222862632
AURORA A	BARD1	0.0017	0.0302845360825	1.9627601314348304
INTEGRIN CS	P53 DOWNSTREAM	0.0016	0.0297290322581	2.6733870967741935
FCER1	IL8 CXCR2	0.0	0.0	3.6271428571428572
TOLL ENDOGENOUS	UPA UPAR	0.0011	0.0218482758621	3.1807988787666432
IL12 2PATHWAY	NFAT TFPATHWAY	0.0	0.0	4.313588850174217
CXCR4	TOLL ENDOGENOUS	0.0002	0.00585762711864	3.8792684900469334
ATR	E2F	0.0	0.0	5.844189569357282
IL23	IL27	0.0017	0.0302845360825	1.961883408071749
GMCSF	IL12 2PATHWAY	0.0	0.0	4.079976535001955
ANGIOPOIETIN RECEPTOR	RXR VDR	0.0028	0.0417103448276	1.9515570934256055
