pw0	pw1	weight	features
Bacterial chemotaxis PAO1	Flagellar assembly PAO1	5.106717226435537	24.0 41.0 50.0 76.0 187.0 232.0 237.0 241.0 248.0 294.0 298.0
Aminobenzoate degradation PAO1	Benzoate degradation PAO1	4.098712446351931	66.0 128.0 190.0 227.0 256.0
Citrate cycle (TCA cycle) PAO1	Ribosome PAO1	4.055360281195079	0.0 5.0 6.0 8.0 21.0 31.0 54.0 59.0 150.0 294.0
Citrate cycle (TCA cycle) PAO1	Purine metabolism PAO1	3.960356788899901	0.0 6.0 21.0 31.0 59.0 150.0
Quorum sensing PAO1	Vanadium resistance, efflux pump MexGHI-OpmD	3.91674550614948	7.0 158.0 219.0 230.0 261.0 295.0
Cyanoamino acid metabolism PAO1	Quorum sensing PAO1	3.855751893256401	7.0 37.0 70.0 73.0 146.0 158.0 163.0 170.0 219.0 241.0 259.0
Lipopolysaccharide biosynthesis PAO1	Protein export PAO1	3.8292682926829267	1.0 6.0 63.0 176.0
RNA degradation PAO1	Ribosome PAO1	3.821647379169503	0.0 5.0 8.0 21.0 31.0 63.0 194.0
Oxidative phosphorylation PAO1	Purine metabolism PAO1	3.7783018867924527	0.0 6.0 21.0 31.0 59.0 150.0 260.0
Purine metabolism PAO1	Ribosome PAO1	3.738	0.0 6.0 21.0 31.0 59.0 150.0 240.0
Dipeptide transport system	Valine, leucine and isoleucine degradation PAO1	3.7138389366692732	35.0 82.0 149.0 151.0 173.0 190.0 198.0 201.0 227.0 255.0
Putative polar amino acid transport system	Sulfur metabolism PAO1	3.7129186602870816	177.0 182.0 288.0 299.0
Benzoate degradation PAO1	Valine, leucine and isoleucine degradation PAO1	3.5990675990675993	66.0 128.0 190.0 227.0 256.0 261.0
Citrate cycle (TCA cycle) PAO1	Oxidative phosphorylation PAO1	3.54206008583691	0.0 5.0 6.0 21.0 31.0 54.0 59.0 150.0 294.0
Dipeptide transport system	Tyrosine metabolism PAO1	3.473623188405797	82.0 149.0 151.0 173.0 198.0 255.0 287.0
Dipeptide transport system	Glyoxylate and dicarboxylate metabolism PAO1	3.4375	149.0 190.0 201.0 227.0 287.0
Oxidative phosphorylation PAO1	Ribosome PAO1	3.4056411747601048	0.0 5.0 6.0 18.0 21.0 31.0 54.0 59.0 78.0 150.0 194.0 294.0
Oxidative phosphorylation PAO1	RNA degradation PAO1	3.3659545141281875	0.0 5.0 21.0 31.0 194.0 293.0
Fatty acid biosynthesis PAO1	Purine metabolism PAO1	3.292730844793713	1.0 21.0 31.0 150.0
Citrate cycle (TCA cycle) PAO1	RNA degradation PAO1	3.292443572129539	0.0 5.0 8.0 21.0 31.0
Ribosome PAO1	Ribosome, bacteria	3.085657862256233	0.0 5.0 6.0 8.0 12.0 18.0 19.0 21.0 31.0 34.0 54.0 59.0 63.0 78.0 83.0 86.0 104.0 130.0 150.0 194.0 217.0 240.0 270.0 285.0 294.0
NitT/TauT family transport system	Sulfur metabolism PAO1	2.9108910891089113	182.0 280.0 299.0
Macrolide resistance, MacAB-TolC transporter	Zinc transport system	2.9	8.0 38.0 228.0
Glyoxylate and dicarboxylate metabolism PAO1	Tyrosine metabolism PAO1	2.8914443422263107	32.0 149.0 157.0 163.0 246.0 247.0 287.0
Iron complex transport system	Zinc transport system	2.879032258064516	8.0 101.0 251.0
