pw0	pw1	pvalue	qvalue	odds_ratio
Folate biosynthesis PAO1	Protein export PAO1	0.002	0.0498823529412	1.9619047619047618
Benzoate degradation PAO1	Valine, leucine and isoleucine degradation PAO1	0.0	0.0	3.5990675990675993
Citrate cycle (TCA cycle) PAO1	Oxidative phosphorylation PAO1	0.0	0.0	3.54206008583691
Glutamate/aspartate transport system	Putrescine transport system	0.0	0.0	2.75
Glyoxylate and dicarboxylate metabolism PAO1	Valine, leucine and isoleucine degradation PAO1	0.0	0.0	2.7865989202921564
Phosphate transport system	Phosphonate and phosphinate metabolism PAO1	0.0	0.0	2.8461538461538463
Arginine and proline metabolism PAO1	Putrescine transport system	0.002	0.0498823529412	1.962962962962963
Oxidative phosphorylation PAO1	Ribosome PAO1	0.0	0.0	3.4056411747601048
Ribosome PAO1	Ribosome, bacteria	0.0	0.0	3.085657862256233
NitT/TauT family transport system	Sulfur metabolism PAO1	0.0	0.0	2.9108910891089113
Fatty acid biosynthesis PAO1	Purine metabolism PAO1	0.0	0.0	3.292730844793713
Iron complex transport system	Zinc transport system	0.0	0.0	2.879032258064516
Oxidative phosphorylation PAO1	RNA degradation PAO1	0.0	0.0	3.3659545141281875
Purine metabolism PAO1	Ribosome PAO1	0.0	0.0	3.738
Cyanoamino acid metabolism PAO1	Quorum sensing PAO1	0.0	0.0	3.855751893256401
Putative polar amino acid transport system	Sulfur metabolism PAO1	0.0	0.0	3.7129186602870816
Citrate cycle (TCA cycle) PAO1	Purine metabolism PAO1	0.0	0.0	3.960356788899901
RNA degradation PAO1	Ribosome, bacteria	0.0	0.0	2.472636815920398
Dipeptide transport system	Tyrosine metabolism PAO1	0.0	0.0	3.473623188405797
Phosphate transport system	Phosphonate transport system	0.001	0.0295813953488	1.962962962962963
Lipopolysaccharide biosynthesis PAO1	Protein export PAO1	0.0	0.0	3.8292682926829267
Protein export PAO1	Terpenoid backbone biosynthesis PAO1	0.001	0.0295813953488	1.9649122807017545
Bacterial chemotaxis PAO1	Flagellar assembly PAO1	0.0	0.0	5.106717226435537
D-Methionine transport system	NitT/TauT family transport system	0.001	0.0295813953488	1.9393939393939394
Tyrosine metabolism PAO1	Valine, leucine and isoleucine degradation PAO1	0.0	0.0	2.5684047496128035
Lipopolysaccharide biosynthesis PAO1	Terpenoid backbone biosynthesis PAO1	0.002	0.0498823529412	1.9545454545454544
Folate biosynthesis PAO1	One carbon pool by folate PAO1	0.001	0.0295813953488	1.9726027397260275
Glyoxylate and dicarboxylate metabolism PAO1	Tryptophan metabolism PAO1	0.001	0.0295813953488	2.775330396475771
Protein export PAO1	Purine metabolism PAO1	0.002	0.0498823529412	2.7078651685393256
Oxidative phosphorylation PAO1	Purine metabolism PAO1	0.0	0.0	3.7783018867924527
Glycine betaine/proline transport system	Glycine, serine and threonine metabolism PAO1	0.001	0.0295813953488	2.773584905660377
Citrate cycle (TCA cycle) PAO1	RNA degradation PAO1	0.001	0.0295813953488	3.292443572129539
RNA degradation PAO1	Ribosome PAO1	0.0	0.0	3.821647379169503
Cyanoamino acid metabolism PAO1	Type VI secretion system	0.002	0.0498823529412	2.4524631314716037
Histidine metabolism PAO1	Valine, leucine and isoleucine degradation PAO1	0.001	0.0295813953488	2.8618266978922717
Oxidative phosphorylation PAO1	Ribosome, bacteria	0.002	0.0498823529412	1.8513947173537397
Citrate cycle (TCA cycle) PAO1	Ribosome, bacteria	0.001	0.0295813953488	1.978731074260995
Dipeptide transport system	Glyoxylate and dicarboxylate metabolism PAO1	0.0	0.0	3.4375
Aminoacyl-tRNA biosynthesis PAO1	RNA degradation PAO1	0.002	0.0498823529412	1.9694656488549618
Dipeptide transport system	Valine, leucine and isoleucine degradation PAO1	0.0	0.0	3.7138389366692732
Aminobenzoate degradation PAO1	Benzoate degradation PAO1	0.0	0.0	4.098712446351931
D-Methionine transport system	Sulfur metabolism PAO1	0.001	0.0295813953488	1.9672131147540985
D-Methionine transport system	Putative polar amino acid transport system	0.0	0.0	2.0
Pyrimidine metabolism PAO1	Thiamine metabolism PAO1	0.001	0.0295813953488	1.9784946236559138
Macrolide resistance, MacAB-TolC transporter	Zinc transport system	0.0	0.0	2.9
NitT/TauT family transport system	Putative polar amino acid transport system	0.001	0.0295813953488	1.980952380952381
Folate biosynthesis PAO1	Terpenoid backbone biosynthesis PAO1	0.0	0.0	2.0
Citrate cycle (TCA cycle) PAO1	Ribosome PAO1	0.0	0.0	4.055360281195079
Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	Glycolysis / Gluconeogenesis PAO1	0.001	0.0295813953488	1.982905982905983
Quorum sensing PAO1	Vanadium resistance, efflux pump MexGHI-OpmD	0.0	0.0	3.91674550614948
Glyoxylate and dicarboxylate metabolism PAO1	Tyrosine metabolism PAO1	0.002	0.0498823529412	2.8914443422263107
