pw0	pw1	pvalue	qvalue	odds_ratio
Bacterial secretion system PAO1	Glycerophospholipid metabolism PAO1	0.0	0.0	2.7151898734177218
Quorum sensing PAO1	Tryptophan metabolism PAO1	0.0	0.0	3.1353711790393013
Aminobenzoate degradation PAO1	Degradation of aromatic compounds PAO1	0.0	0.0	7.228105563960329
Phenylalanine metabolism PAO1	Valine, leucine and isoleucine degradation PAO1	0.0	0.0	5.351036269430051
Glycerophospholipid metabolism PAO1	Tetrahydrofolate biosynthesis, GTP => THF	0.0	0.0	2.8915662650602405
Cationic antimicrobial peptide (CAMP) resistance, arnBCADTEF operon	Sulfur metabolism PAO1	0.0	0.0	2.0357960810925437
Cationic antimicrobial peptide (CAMP) resistance PAO1	Phospholipid transport system	0.0	0.0	5.136
Dipeptide transport system	Leucine degradation, leucine => acetoacetate + acetyl-CoA	0.003	0.0234655172414	3.081081081081081
Aminobenzoate degradation PAO1	Styrene degradation PAO1	0.0	0.0	2.055076037813399
Cationic antimicrobial peptide (CAMP) resistance, arnBCADTEF operon	Cysteine and methionine metabolism PAO1	0.0	0.0	4.11652794292509
Dipeptide transport system	Tyrosine metabolism PAO1	0.007	0.0458028846154	2.350013308490817
Dipeptide transport system	Valine, leucine and isoleucine degradation PAO1	0.0	0.0	3.414519906323185
Aminoacyl-tRNA biosynthesis PAO1	Oxidative phosphorylation PAO1	0.002	0.0162023809524	1.9611650485436893
Arginine and proline metabolism PAO1	Methane metabolism PAO1	0.001	0.00901324503311	2.688311688311688
Bacterial secretion system PAO1	Type VI secretion system	0.0	0.0	4.096033402922756
Cationic antimicrobial peptide (CAMP) resistance, arnBCADTEF operon	Flagellar assembly PAO1	0.002	0.0162023809524	1.9997778024663928
Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	Glycolysis / Gluconeogenesis PAO1	0.001	0.00901324503311	3.4935897435897436
Iron complex transport system	Iron(III) transport system	0.0	0.0	2.938144329896907
Biosynthesis of siderophore group nonribosomal peptides PAO1	Tyrosine metabolism PAO1	0.001	0.00901324503311	1.7647728566549017
Type VI secretion system	Vanadium resistance, efflux pump MexGHI-OpmD	0.0	0.0	2.6417394838447468
Oxidative phosphorylation PAO1	Vitamin B6 metabolism PAO1	0.004	0.029427027027	1.945945945945946
Citrate cycle (TCA cycle) PAO1	Glycolysis / Gluconeogenesis PAO1	0.004	0.029427027027	3.0256410256410255
Sulfur metabolism PAO1	Vanadium resistance, efflux pump MexGHI-OpmD	0.005	0.0354427083333	1.8717828731867103
Arginine biosynthesis PAO1	Bacterial chemotaxis PAO1	0.0	0.0	4.005645730416373
Citrate cycle (TCA cycle, Krebs cycle)	Oxidative phosphorylation PAO1	0.0	0.0	4.242356864924958
Biosynthesis of siderophore group nonribosomal peptides PAO1	Quorum sensing PAO1	0.0	0.0	2.4179118912906814
Aminobenzoate degradation PAO1	Chlorocyclohexane and chlorobenzene degradation PAO1	0.0	0.0	2.873239436619718
Degradation of aromatic compounds PAO1	Glycine, serine and threonine metabolism PAO1	0.0	0.0	4.142286751361161
Tyrosine metabolism PAO1	Valine, leucine and isoleucine degradation PAO1	0.0	0.0	6.914143787339733
Glyoxylate and dicarboxylate metabolism PAO1	Valine, leucine and isoleucine degradation PAO1	0.0	0.0	4.227405247813411
Phenazine biosynthesis PAO1	Pyocyanine biosynthesis, chorismate => pyocyanine	0.002	0.0162023809524	3.2915129151291516
Aminobenzoate degradation PAO1	Vanadium resistance, efflux pump MexGHI-OpmD	0.005	0.0354427083333	1.7308167806807881
Aminoglycoside resistance, protease FtsH	Ribosome, bacteria	0.0	0.0	2.933823529411765
Cationic antimicrobial peptide (CAMP) resistance PAO1	Quorum sensing PAO1	0.002	0.0162023809524	1.6627663505357804
