pw0	pw1	weight
Phosphonate and phosphinate metabolism PAO1	Phosphonate transport system	24.7579185520362
Macrolide resistance, MacAB-TolC transporter	Zinc transport system	23.887323943661972
Ribosome PAO1	Ribosome, bacteria	23.639463387367243
Glycine betaine/proline transport system	Glycine, serine and threonine metabolism PAO1	21.104294478527606
Phosphonate and phosphinate metabolism PAO1	Type II general secretion pathway	20.0
Iron complex transport system	Zinc transport system	18.063851699279095
Phosphate transport system	Phosphonate and phosphinate metabolism PAO1	17.79088471849866
Phosphonate transport system	Type II general secretion pathway	17.449275362318843
Phosphate transport system	Phosphonate transport system	16.937185929648244
Glycine betaine/proline transport system	Methane metabolism PAO1	16.411282984531393
Glycerophospholipid metabolism PAO1	Phosphonate transport system	16.12751677852349
Glycerophospholipid metabolism PAO1	Phosphonate and phosphinate metabolism PAO1	15.46875
Citrate cycle (TCA cycle, Krebs cycle)	Ribosome PAO1	15.44626168224299
Putative polar amino acid transport system	Sulfur metabolism PAO1	15.14718954248366
Cyanoamino acid metabolism PAO1	Phenazine biosynthesis PAO1	12.95266272189349
Glycine, serine and threonine metabolism PAO1	Methane metabolism PAO1	12.741454545454545
Glycerophospholipid metabolism PAO1	Phosphate transport system	12.721739130434782
Citrate cycle (TCA cycle, Krebs cycle)	Ribosome, bacteria	12.680314960629921
Glycerophospholipid metabolism PAO1	Type II general secretion pathway	12.103225806451613
Phosphate transport system	Type II general secretion pathway	12.023529411764706
Aminobenzoate degradation PAO1	Benzoate degradation PAO1	11.716171617161717
NitT/TauT family transport system	Sulfur metabolism PAO1	11.205338809034908
NitT/TauT family transport system	Putative polar amino acid transport system	10.887052341597796
Iron complex transport system	Macrolide resistance, MacAB-TolC transporter	10.37410071942446
Cyanoamino acid metabolism PAO1	Quorum sensing PAO1	10.183826702338829
Denitrification, nitrate => nitrogen	Nitrogen metabolism PAO1	10.072336265884653
Citrate cycle (TCA cycle) PAO1	Ribosome PAO1	9.971353018951081
Glycolysis / Gluconeogenesis PAO1	Pentose phosphate pathway PAO1	9.402439024390244
Cationic antimicrobial peptide (CAMP) resistance PAO1	Cationic antimicrobial peptide (CAMP) resistance, arnBCADTEF operon	9.298531810766722
Citrate cycle (TCA cycle) PAO1	Ribosome, bacteria	8.948453608247423
Citrate cycle (TCA cycle) PAO1	Citrate cycle (TCA cycle, Krebs cycle)	8.69
RNA degradation PAO1	Ribosome PAO1	8.595988538681949
Glycine betaine/proline transport system	Tetrahydrofolate biosynthesis, GTP => THF	8.340314136125654
RNA degradation PAO1	Ribosome, bacteria	7.820773930753564
Methane metabolism PAO1	Tetrahydrofolate biosynthesis, GTP => THF	7.744186046511628
Cationic antimicrobial peptide (CAMP) resistance PAO1	gamma-Hexachlorocyclohexane transport system	7.529062870699881
Biosynthesis of siderophore group nonribosomal peptides PAO1	Iron complex transport system	7.483379798413039
Glycine, serine and threonine metabolism PAO1	Tetrahydrofolate biosynthesis, GTP => THF	7.386075949367088
Aminobenzoate degradation PAO1	Degradation of aromatic compounds PAO1	7.228105563960329
Oxidative phosphorylation PAO1	Ribosome PAO1	7.1902654867256635
Tyrosine metabolism PAO1	Valine, leucine and isoleucine degradation PAO1	6.914143787339733
Cyanoamino acid metabolism PAO1	Type VI secretion system	6.642996220364219
Phenazine biosynthesis PAO1	Quorum sensing PAO1	6.608695652173913
Benzoate degradation PAO1	Styrene degradation PAO1	6.482820169567157
Bacterial chemotaxis PAO1	Flagellar assembly PAO1	6.4507422402159245
Bacterial secretion system PAO1	Type III secretion system	6.111111111111111
Aminoacyl-tRNA biosynthesis, prokaryotes	Oxidative phosphorylation PAO1	6.011267605633803
Oxidative phosphorylation PAO1	Ribosome, bacteria	5.969512845112461
Degradation of aromatic compounds PAO1	Glycine betaine/proline transport system	5.912133891213388
Aminobenzoate degradation PAO1	Fluorobenzoate degradation PAO1	5.741626794258373
Pyocyanine biosynthesis, chorismate => pyocyanine	Vanadium resistance, efflux pump MexGHI-OpmD	5.677377049180328
Degradation of aromatic compounds PAO1	Methane metabolism PAO1	5.52045944005743
Quorum sensing PAO1	Vanadium resistance, efflux pump MexGHI-OpmD	5.520229194326043
Quorum sensing PAO1	Type VI secretion system	5.513033238773216
Phenylalanine metabolism PAO1	Valine, leucine and isoleucine degradation PAO1	5.351036269430051
Aminoacyl-tRNA biosynthesis, prokaryotes	Ribosome, bacteria	5.177435897435897
Cationic antimicrobial peptide (CAMP) resistance PAO1	Phospholipid transport system	5.136
Aminoacyl-tRNA biosynthesis, prokaryotes	Ribosome PAO1	5.023876404494382
Biosynthesis of siderophore group nonribosomal peptides PAO1	Iron(III) transport system	4.918918918918918
Propanoate metabolism PAO1	Valine, leucine and isoleucine degradation PAO1	4.893939393939394
Pyrimidine metabolism PAO1	Ribosome PAO1	4.836601307189542
Oxidative phosphorylation PAO1	Pyrimidine metabolism PAO1	4.828162291169451
Aminoacyl-tRNA biosynthesis, prokaryotes	Pyrimidine metabolism PAO1	4.764705882352941
Pyrimidine metabolism PAO1	Ribosome, bacteria	4.552352048558421
Biosynthesis of siderophore group nonribosomal peptides PAO1	Zinc transport system	4.489923775712645
Cyanoamino acid metabolism PAO1	Taurine and hypotaurine metabolism PAO1	4.435483870967742
Styrene degradation PAO1	Valine, leucine and isoleucine degradation PAO1	4.313725490196078
Citrate cycle (TCA cycle, Krebs cycle)	Oxidative phosphorylation PAO1	4.242356864924958
Glyoxylate and dicarboxylate metabolism PAO1	Valine, leucine and isoleucine degradation PAO1	4.227405247813411
Biosynthesis of siderophore group nonribosomal peptides PAO1	Macrolide resistance, MacAB-TolC transporter	4.207188160676533
Pyocyanine biosynthesis, chorismate => pyocyanine	Quorum sensing PAO1	4.202898550724638
Citrate cycle (TCA cycle) PAO1	Oxidative phosphorylation PAO1	4.1876172607879925
Amino sugar and nucleotide sugar metabolism PAO1	Flagellar assembly PAO1	4.180257510729614
Starch and sucrose metabolism PAO1	Vanadium resistance, efflux pump MexGHI-OpmD	4.165137614678899
Citrate cycle (TCA cycle) PAO1	RNA degradation PAO1	4.149214659685864
