pw0	pw1	weight	features
AURORA B	E2F	6.763052208835342	19.0 29.0 39.0 44.0 59.0 114.0 115.0 158.0
E2F	PLK1	6.375634517766498	19.0 29.0 39.0 44.0 59.0 114.0 115.0 158.0
AURORA B	PLK1	6.177049180327869	19.0 29.0 39.0 44.0 59.0 114.0 115.0 158.0
ATR	PLK1	5.885185185185185	19.0 29.0 39.0 44.0 115.0 158.0 296.0
ATR	E2F	5.872384937238494	19.0 29.0 39.0 44.0 78.0 115.0 158.0
E2F	FOXM1	5.801955990220049	19.0 29.0 39.0 44.0 59.0 115.0 158.0
AURORA B	FOXM1	5.777777777777779	19.0 29.0 39.0 44.0 59.0 115.0 158.0
FOXM1	PLK1	5.688391038696538	19.0 29.0 39.0 44.0 59.0 115.0 158.0
E2F	FANCONI	5.245161290322581	19.0 29.0 39.0 44.0 78.0 115.0
ATR	FANCONI	5.082802547770701	19.0 29.0 39.0 44.0 78.0 115.0
ATR	FOXM1	5.0533642691415315	19.0 29.0 39.0 44.0 115.0 158.0
ATR	AURORA B	5.020408163265306	19.0 29.0 39.0 44.0 115.0 158.0
GMCSF	IL12 2PATHWAY	4.845283018867924	18.0 47.0 117.0 242.0 270.0 291.0
CXCR4	TCR	4.797794117647059	18.0 20.0 47.0 51.0 117.0 270.0
FANCONI	FOXM1	4.528301886792453	19.0 29.0 39.0 44.0 115.0
IL8 CXCR2	TCR	4.5020746887966805	18.0 47.0 117.0 262.0 270.0
IL12 2PATHWAY	NFAT TFPATHWAY	4.44106463878327	18.0 47.0 138.0 175.0 201.0 262.0
FANCONI	PLK1	4.386920980926431	19.0 29.0 39.0 44.0 115.0
AURORA B	FANCONI	4.355345911949685	19.0 29.0 39.0 44.0 115.0
AVB3 INTEGRIN	HEDGEHOG 2PATHWAY	4.246041412911084	71.0 96.0 146.0 207.0 236.0 261.0
BCR 5PATHWAY	INTEGRIN2	4.2439024390243905	18.0 117.0 216.0 252.0 262.0 270.0
IL12 2PATHWAY	IL8 CXCR2	4.180138568129331	18.0 47.0 117.0 262.0 270.0
BCR 5PATHWAY	TCR	4.137554585152839	18.0 114.0 117.0 262.0 270.0
IL12 2PATHWAY	IL4 2PATHWAY	4.0488346281909	18.0 47.0 187.0 242.0 262.0 291.0
FCER1	IL12 2PATHWAY	4.0399159663865545	18.0 47.0 117.0 206.0 262.0 291.0
CXCR4	TOLL ENDOGENOUS	3.91304347826087	3.0 18.0 51.0 117.0 270.0
GMCSF	IL8 CXCR2	3.8554216867469875	18.0 47.0 117.0 270.0
IL12 2PATHWAY	IL23	3.850226928895613	47.0 175.0 187.0 242.0 291.0
GMCSF	INTEGRIN2	3.8268608414239487	18.0 117.0 242.0 270.0 291.0
BCR 5PATHWAY	IL8 CXCR2	3.795348837209302	18.0 117.0 262.0 270.0
AMB2 NEUTROPHILS	GMCSF	3.7844311377245505	47.0 117.0 270.0 291.0
CXCR4	IL12 2PATHWAY	3.7813121272365806	5.0 18.0 47.0 117.0 206.0 270.0
AP1	ATF2	3.760623229461756	60.0 137.0 138.0 175.0 288.0
GMCSF	TCR	3.637540453074434	18.0 47.0 117.0 270.0
HEDGEHOG 2PATHWAY	WNT SIGNALING	3.635614179719703	26.0 71.0 96.0 207.0 236.0 261.0
FCER1	IL8 CXCR2	3.632508833922261	18.0 47.0 117.0 262.0
CXCR4	IL8 CXCR2	3.6073619631901845	18.0 47.0 117.0 270.0
IL12 2PATHWAY	TOLL ENDOGENOUS	3.58641975308642	18.0 117.0 187.0 270.0 291.0
IL12 2PATHWAY	TCR	3.5849056603773586	18.0 47.0 117.0 262.0 270.0
GMCSF	IL4 2PATHWAY	3.5688622754491015	18.0 47.0 242.0 291.0
AMB2 NEUTROPHILS	FCER1	3.562043795620438	47.0 90.0 117.0 291.0
BETA CATENIN NUC	FGF	3.53022113022113	62.0 71.0 89.0 97.0 168.0 223.0 233.0 261.0
GMCSF	TOLL ENDOGENOUS	3.4808259587020647	18.0 117.0 270.0 291.0
FGF	HEDGEHOG 2PATHWAY	3.4502297090352223	26.0 71.0 97.0 102.0 207.0 261.0
IL23	IL4 2PATHWAY	3.439153439153439	47.0 187.0 242.0 291.0
FCER1	GMCSF	3.424164524421594	18.0 47.0 117.0 291.0
TCR	TOLL ENDOGENOUS	3.3934065934065933	18.0 51.0 117.0 270.0
INTEGRIN2	TOLL ENDOGENOUS	3.3734309623430963	18.0 117.0 191.0 270.0 291.0
CXCR4	GMCSF	3.359223300970874	18.0 47.0 117.0 270.0
AMB2 NEUTROPHILS	IL12 2PATHWAY	3.329087048832272	47.0 117.0 270.0 291.0
AVB3 INTEGRIN	WNT SIGNALING	3.3165938864628823	60.0 71.0 96.0 207.0 223.0 236.0 261.0
IL8 CXCR2	INTEGRIN2	3.2992125984251968	18.0 117.0 262.0 270.0
AP1	P53 DOWNSTREAM	3.294283036551078	99.0 138.0 175.0 203.0 206.0
BCR 5PATHWAY	IL4 2PATHWAY	3.2921108742004264	18.0 114.0 252.0 262.0
BETA CATENIN NUC	WNT SIGNALING	3.261448349307774	49.0 60.0 71.0 177.0 223.0 233.0 261.0
FCER1	TCR	3.236641221374046	18.0 47.0 117.0 262.0
FCER1	IL4 2PATHWAY	3.231292517006803	18.0 47.0 262.0 291.0
CMYB	INTEGRIN2	3.206451612903226	117.0 191.0 234.0 270.0
FCER1	INTEGRIN2	3.2048957388939256	18.0 117.0 142.0 262.0 291.0
TOLL ENDOGENOUS	UPA UPAR	3.188498402555911	117.0 191.0 270.0 291.0
IL4 2PATHWAY	INTEGRIN2	3.173758865248227	18.0 242.0 252.0 262.0 291.0
CMYB	IL12 2PATHWAY	3.1508771929824557	117.0 144.0 201.0 270.0
ATF2	ERBB NETWORK	3.146630236794171	137.0 138.0 149.0 175.0 288.0
IL4 2PATHWAY	TCR	3.120622568093385	18.0 47.0 114.0 262.0
SHP2	TXA2PATHWAY	3.107142857142857	83.0 122.0 136.0 207.0
AVB3 INTEGRIN	ILK	3.0992125984251966	55.0 101.0 122.0 207.0
CXCR4	FCER1	3.0792682926829267	18.0 47.0 117.0 206.0
BCR 5PATHWAY	IL12 2PATHWAY	3.0598802395209583	18.0 117.0 262.0 270.0
AVB3 INTEGRIN	BETA CATENIN NUC	3.0	60.0 71.0 146.0 223.0 261.0
IL12 2PATHWAY	INTEGRIN2	2.9708070978820835	18.0 117.0 242.0 262.0 270.0 291.0
INTEGRIN2	UPA UPAR	2.957692307692308	117.0 146.0 191.0 270.0 291.0
BARD1	FANCONI	2.9289940828402368	29.0 78.0 115.0
AMB2 NEUTROPHILS	IL8 CXCR2	2.916083916083916	47.0 117.0 270.0
FCER1	RAC1	2.9014084507042255	117.0 142.0 291.0
GMCSF	IL27	2.8974358974358974	18.0 47.0 242.0
AURORA A	FOXM1	2.897260273972603	15.0 29.0 115.0
IL12 2PATHWAY	IL27	2.8823529411764706	18.0 47.0 242.0
FCER1	TXA2PATHWAY	2.878824969400245	18.0 47.0 142.0 291.0
A6B1 A6B4 INTEGRIN	ECADHERIN STABILIZATION	2.868184224457385	1.0 27.0 41.0 42.0 105.0 137.0
IL27	IL4 2PATHWAY	2.8363636363636364	18.0 47.0 242.0
FAK	RB 1PATHWAY	2.8333333333333335	0.0 15.0 32.0
CXCR3	NFAT TFPATHWAY	2.8297872340425534	18.0 47.0 201.0
IL12 2PATHWAY	TXA2PATHWAY	2.813620071684588	18.0 47.0 187.0 201.0 291.0
FAK	SMAD2 3NUCLEAR	2.8106796116504853	0.0 3.0 15.0
CERAMIDE	HDAC CLASSIII	2.8010204081632653	51.0 105.0 178.0
A6B1 A6B4 INTEGRIN	EPHB FWD	2.794011357769747	1.0 26.0 96.0 104.0 123.0 285.0
AVB3 INTEGRIN	INTEGRIN1	2.7601683029453015	55.0 60.0 71.0 101.0 122.0 132.0 146.0 207.0 223.0 236.0
IL8 CXCR2	NFAT TFPATHWAY	2.7584745762711864	18.0 47.0 262.0
ATR	BARD1	2.7582417582417587	29.0 78.0 115.0
CXCR3	IL12 2PATHWAY	2.752577319587629	18.0 47.0 201.0
AMB2 NEUTROPHILS	TCR	2.751091703056769	47.0 117.0 270.0
BCR 5PATHWAY	GMCSF	2.749049429657795	18.0 117.0 270.0
CXCR3	TXA2PATHWAY	2.742857142857143	18.0 47.0 201.0
PDGFRB	RB 1PATHWAY	2.7321428571428568	0.0 15.0 32.0
IL4 2PATHWAY	IL8 CXCR2	2.7303370786516856	18.0 47.0 262.0
FAK	VEGFR1 2	2.730103806228374	0.0 3.0 32.0
FAK	PDGFRB	2.7252747252747254	0.0 15.0 32.0
AMB2 NEUTROPHILS	TOLL ENDOGENOUS	2.69758064516129	117.0 270.0 291.0
CMYB	TOLL ENDOGENOUS	2.67741935483871	117.0 191.0 270.0
HEDGEHOG 2PATHWAY	RET	2.6715328467153285	97.0 157.0 207.0
IL8 CXCR2	TOLL ENDOGENOUS	2.655172413793103	18.0 117.0 270.0
AMB2 NEUTROPHILS	CXCR4	2.6334405144694535	47.0 117.0 270.0
GMCSF	IL23	2.627906976744186	47.0 242.0 291.0
HDAC CLASSI	PDGFRB	2.619335347432024	10.0 14.0 15.0
INTEGRIN CS	P53 DOWNSTREAM	2.6106194690265485	68.0 149.0 166.0
BETA CATENIN NUC	SYNDECAN 4	2.590570719602978	97.0 146.0 168.0
INTEGRIN2	RAC1	2.5902777777777777	117.0 142.0 291.0
HNF3A	HNF3B	2.5639700180925304	41.0 42.0 73.0 75.0 108.0 147.0 159.0 161.0 256.0 284.0
CMYB	UPA UPAR	2.4988558352402745	117.0 191.0 270.0
INTEGRIN1	WNT SIGNALING	2.3006134969325154	26.0 49.0 54.0 60.0 68.0 71.0 139.0 166.0 207.0 223.0 236.0 284.0
CXCR3	IL8 CXCR2	2.0	18.0 47.0
CXCR3	IL27	2.0	18.0 47.0
CD8 TCR DOWNSTREAM	IL8 CXCR2	1.98	18.0 47.0
CXCR3	GMCSF	1.9787234042553192	18.0 47.0
FOXO	TGFBR	1.975609756097561	0.0 138.0
AURORA A	BARD1	1.9746835443037976	29.0 115.0
CD8 TCR DOWNSTREAM	CXCR3	1.9615384615384617	18.0 47.0
FOXO	RB 1PATHWAY	1.9607843137254901	0.0 32.0
CD8 TCR DOWNSTREAM	IL27	1.9607843137254901	18.0 47.0
IL27	NFAT TFPATHWAY	1.9520000000000002	18.0 47.0
GLYPICAN 1PATHWAY	SHP2	1.950413223140496	132.0 207.0
AMB2 NEUTROPHILS	RAC1	1.9473684210526316	117.0 291.0
AURORA A	FANCONI	1.9469026548672566	29.0 115.0
FAK	FOXO	1.942857142857143	0.0 32.0
IL27	IL8 CXCR2	1.930232558139535	18.0 47.0
ANGIOPOIETIN RECEPTOR	RXR VDR	1.9294117647058824	56.0 235.0
LKB1	PS1	1.0	184.0
