pw0	pw1	pvalue	qvalue	odds_ratio
INTEGRIN2	RAC1	0.003	0.0405826771654	2.5902777777777777
AMB2 NEUTROPHILS	RAC1	0.003	0.0405826771654	1.9473684210526316
A6B1 A6B4 INTEGRIN	EPHB FWD	0.002	0.0312363636364	2.794011357769747
BARD1	FANCONI	0.0	0.0	2.9289940828402368
E2F	PLK1	0.0	0.0	6.375634517766498
CXCR4	FCER1	0.001	0.0175306122449	3.0792682926829267
CXCR4	IL8 CXCR2	0.0	0.0	3.6073619631901845
IL12 2PATHWAY	IL8 CXCR2	0.0	0.0	4.180138568129331
IL12 2PATHWAY	IL27	0.0	0.0	2.8823529411764706
FCER1	TXA2PATHWAY	0.003	0.0405826771654	2.878824969400245
FOXM1	PLK1	0.0	0.0	5.688391038696538
BETA CATENIN NUC	WNT SIGNALING	0.0	0.0	3.261448349307774
FCER1	GMCSF	0.0	0.0	3.424164524421594
CXCR3	TXA2PATHWAY	0.0	0.0	2.742857142857143
CXCR3	GMCSF	0.001	0.0175306122449	1.9787234042553192
AURORA B	FOXM1	0.0	0.0	5.777777777777779
BCR 5PATHWAY	IL4 2PATHWAY	0.0	0.0	3.2921108742004264
FOXO	TGFBR	0.001	0.0175306122449	1.975609756097561
AMB2 NEUTROPHILS	CXCR4	0.003	0.0405826771654	2.6334405144694535
IL8 CXCR2	TCR	0.0	0.0	4.5020746887966805
IL12 2PATHWAY	INTEGRIN2	0.002	0.0312363636364	2.9708070978820835
FCER1	TCR	0.0	0.0	3.236641221374046
AURORA A	FANCONI	0.003	0.0405826771654	1.9469026548672566
AMB2 NEUTROPHILS	FCER1	0.0	0.0	3.562043795620438
GMCSF	IL12 2PATHWAY	0.0	0.0	4.845283018867924
ATR	AURORA B	0.0	0.0	5.020408163265306
IL4 2PATHWAY	IL8 CXCR2	0.001	0.0175306122449	2.7303370786516856
FAK	PDGFRB	0.003	0.0405826771654	2.7252747252747254
CXCR4	GMCSF	0.002	0.0312363636364	3.359223300970874
CD8 TCR DOWNSTREAM	IL8 CXCR2	0.001	0.0175306122449	1.98
GMCSF	IL23	0.0	0.0	2.627906976744186
IL27	IL4 2PATHWAY	0.0	0.0	2.8363636363636364
FCER1	IL8 CXCR2	0.0	0.0	3.632508833922261
GMCSF	IL4 2PATHWAY	0.001	0.0175306122449	3.5688622754491015
HDAC CLASSI	PDGFRB	0.003	0.0405826771654	2.619335347432024
CXCR4	TCR	0.0	0.0	4.797794117647059
E2F	FANCONI	0.0	0.0	5.245161290322581
AURORA B	PLK1	0.0	0.0	6.177049180327869
BETA CATENIN NUC	FGF	0.0	0.0	3.53022113022113
BETA CATENIN NUC	SYNDECAN 4	0.001	0.0175306122449	2.590570719602978
FAK	VEGFR1 2	0.001	0.0175306122449	2.730103806228374
FGF	HEDGEHOG 2PATHWAY	0.002	0.0312363636364	3.4502297090352223
ATR	PLK1	0.0	0.0	5.885185185185185
CXCR3	IL27	0.0	0.0	2.0
AMB2 NEUTROPHILS	GMCSF	0.0	0.0	3.7844311377245505
IL27	NFAT TFPATHWAY	0.003	0.0405826771654	1.9520000000000002
BCR 5PATHWAY	IL8 CXCR2	0.0	0.0	3.795348837209302
CMYB	TOLL ENDOGENOUS	0.003	0.0405826771654	2.67741935483871
AURORA B	FANCONI	0.0	0.0	4.355345911949685
AMB2 NEUTROPHILS	IL12 2PATHWAY	0.0	0.0	3.329087048832272
INTEGRIN2	TOLL ENDOGENOUS	0.003	0.0405826771654	3.3734309623430963
AVB3 INTEGRIN	INTEGRIN1	0.001	0.0175306122449	2.7601683029453015
TCR	TOLL ENDOGENOUS	0.0	0.0	3.3934065934065933
HEDGEHOG 2PATHWAY	WNT SIGNALING	0.001	0.0175306122449	3.635614179719703
PDGFRB	RB 1PATHWAY	0.001	0.0175306122449	2.7321428571428568
BCR 5PATHWAY	IL12 2PATHWAY	0.0	0.0	3.0598802395209583
ATR	FANCONI	0.0	0.0	5.082802547770701
GLYPICAN 1PATHWAY	SHP2	0.003	0.0405826771654	1.950413223140496
FCER1	RAC1	0.0	0.0	2.9014084507042255
IL4 2PATHWAY	INTEGRIN2	0.001	0.0175306122449	3.173758865248227
FAK	RB 1PATHWAY	0.0	0.0	2.8333333333333335
CD8 TCR DOWNSTREAM	IL27	0.001	0.0175306122449	1.9607843137254901
CXCR3	IL8 CXCR2	0.0	0.0	2.0
AVB3 INTEGRIN	HEDGEHOG 2PATHWAY	0.0	0.0	4.246041412911084
AP1	ATF2	0.0	0.0	3.760623229461756
BCR 5PATHWAY	TCR	0.0	0.0	4.137554585152839
IL8 CXCR2	INTEGRIN2	0.0	0.0	3.2992125984251968
BCR 5PATHWAY	GMCSF	0.002	0.0312363636364	2.749049429657795
AMB2 NEUTROPHILS	IL8 CXCR2	0.0	0.0	2.916083916083916
FOXO	RB 1PATHWAY	0.002	0.0312363636364	1.9607843137254901
GMCSF	IL27	0.0	0.0	2.8974358974358974
INTEGRIN CS	P53 DOWNSTREAM	0.003	0.0405826771654	2.6106194690265485
AVB3 INTEGRIN	ILK	0.001	0.0175306122449	3.0992125984251966
IL4 2PATHWAY	TCR	0.0	0.0	3.120622568093385
IL23	IL4 2PATHWAY	0.0	0.0	3.439153439153439
IL12 2PATHWAY	NFAT TFPATHWAY	0.0	0.0	4.44106463878327
FANCONI	FOXM1	0.0	0.0	4.528301886792453
